Zip_Code,DMA_Code,DMA_Description
501,501,NEW YORK
544,501,NEW YORK
1001,543,SPRINGFIELD - HOLYOKE
1002,543,SPRINGFIELD - HOLYOKE
1003,543,SPRINGFIELD - HOLYOKE
1004,543,SPRINGFIELD - HOLYOKE
1005,506,BOSTON (MANCHESTER)
1007,543,SPRINGFIELD - HOLYOKE
1008,543,SPRINGFIELD - HOLYOKE
1009,543,SPRINGFIELD - HOLYOKE
1010,543,SPRINGFIELD - HOLYOKE
1011,543,SPRINGFIELD - HOLYOKE
1012,543,SPRINGFIELD - HOLYOKE
1013,543,SPRINGFIELD - HOLYOKE
1014,543,SPRINGFIELD - HOLYOKE
1020,543,SPRINGFIELD - HOLYOKE
1021,543,SPRINGFIELD - HOLYOKE
1022,543,SPRINGFIELD - HOLYOKE
1026,543,SPRINGFIELD - HOLYOKE
1027,543,SPRINGFIELD - HOLYOKE
1028,543,SPRINGFIELD - HOLYOKE
1029,532,ALBANY - SCHENECTADY - TROY
1030,543,SPRINGFIELD - HOLYOKE
1031,506,BOSTON (MANCHESTER)
1032,543,SPRINGFIELD - HOLYOKE
1033,543,SPRINGFIELD - HOLYOKE
1034,543,SPRINGFIELD - HOLYOKE
1035,543,SPRINGFIELD - HOLYOKE
1036,543,SPRINGFIELD - HOLYOKE
1037,506,BOSTON (MANCHESTER)
1038,543,SPRINGFIELD - HOLYOKE
1039,543,SPRINGFIELD - HOLYOKE
1040,543,SPRINGFIELD - HOLYOKE
1041,543,SPRINGFIELD - HOLYOKE
1050,543,SPRINGFIELD - HOLYOKE
1053,543,SPRINGFIELD - HOLYOKE
1054,543,SPRINGFIELD - HOLYOKE
1056,543,SPRINGFIELD - HOLYOKE
1057,543,SPRINGFIELD - HOLYOKE
1059,543,SPRINGFIELD - HOLYOKE
1060,543,SPRINGFIELD - HOLYOKE
1061,543,SPRINGFIELD - HOLYOKE
1062,543,SPRINGFIELD - HOLYOKE
1063,543,SPRINGFIELD - HOLYOKE
1066,543,SPRINGFIELD - HOLYOKE
1068,506,BOSTON (MANCHESTER)
1069,543,SPRINGFIELD - HOLYOKE
1070,543,SPRINGFIELD - HOLYOKE
1071,543,SPRINGFIELD - HOLYOKE
1072,543,SPRINGFIELD - HOLYOKE
1073,543,SPRINGFIELD - HOLYOKE
1074,506,BOSTON (MANCHESTER)
1075,543,SPRINGFIELD - HOLYOKE
1077,543,SPRINGFIELD - HOLYOKE
1079,543,SPRINGFIELD - HOLYOKE
1080,543,SPRINGFIELD - HOLYOKE
1081,543,SPRINGFIELD - HOLYOKE
1082,543,SPRINGFIELD - HOLYOKE
1083,506,BOSTON (MANCHESTER)
1084,543,SPRINGFIELD - HOLYOKE
1085,543,SPRINGFIELD - HOLYOKE
1086,543,SPRINGFIELD - HOLYOKE
1088,543,SPRINGFIELD - HOLYOKE
1089,543,SPRINGFIELD - HOLYOKE
1090,543,SPRINGFIELD - HOLYOKE
1092,506,BOSTON (MANCHESTER)
1093,543,SPRINGFIELD - HOLYOKE
1094,506,BOSTON (MANCHESTER)
1095,543,SPRINGFIELD - HOLYOKE
1096,543,SPRINGFIELD - HOLYOKE
1097,543,SPRINGFIELD - HOLYOKE
1098,543,SPRINGFIELD - HOLYOKE
1101,543,SPRINGFIELD - HOLYOKE
1102,543,SPRINGFIELD - HOLYOKE
1103,543,SPRINGFIELD - HOLYOKE
1104,543,SPRINGFIELD - HOLYOKE
1105,543,SPRINGFIELD - HOLYOKE
1106,543,SPRINGFIELD - HOLYOKE
1107,543,SPRINGFIELD - HOLYOKE
1108,543,SPRINGFIELD - HOLYOKE
1109,543,SPRINGFIELD - HOLYOKE
1111,543,SPRINGFIELD - HOLYOKE
1115,543,SPRINGFIELD - HOLYOKE
1116,543,SPRINGFIELD - HOLYOKE
1118,543,SPRINGFIELD - HOLYOKE
1119,543,SPRINGFIELD - HOLYOKE
1128,543,SPRINGFIELD - HOLYOKE
1129,543,SPRINGFIELD - HOLYOKE
1133,543,SPRINGFIELD - HOLYOKE
1138,543,SPRINGFIELD - HOLYOKE
1139,543,SPRINGFIELD - HOLYOKE
1144,543,SPRINGFIELD - HOLYOKE
1151,543,SPRINGFIELD - HOLYOKE
1152,543,SPRINGFIELD - HOLYOKE
1195,543,SPRINGFIELD - HOLYOKE
1199,543,SPRINGFIELD - HOLYOKE
1201,532,ALBANY - SCHENECTADY - TROY
1202,532,ALBANY - SCHENECTADY - TROY
1203,532,ALBANY - SCHENECTADY - TROY
1220,532,ALBANY - SCHENECTADY - TROY
1222,532,ALBANY - SCHENECTADY - TROY
1223,532,ALBANY - SCHENECTADY - TROY
1224,532,ALBANY - SCHENECTADY - TROY
1225,532,ALBANY - SCHENECTADY - TROY
1226,532,ALBANY - SCHENECTADY - TROY
1227,532,ALBANY - SCHENECTADY - TROY
1229,532,ALBANY - SCHENECTADY - TROY
1230,532,ALBANY - SCHENECTADY - TROY
1235,532,ALBANY - SCHENECTADY - TROY
1236,532,ALBANY - SCHENECTADY - TROY
1237,532,ALBANY - SCHENECTADY - TROY
1238,532,ALBANY - SCHENECTADY - TROY
1240,532,ALBANY - SCHENECTADY - TROY
1242,532,ALBANY - SCHENECTADY - TROY
1243,543,SPRINGFIELD - HOLYOKE
1244,532,ALBANY - SCHENECTADY - TROY
1245,532,ALBANY - SCHENECTADY - TROY
1247,532,ALBANY - SCHENECTADY - TROY
1252,532,ALBANY - SCHENECTADY - TROY
1253,532,ALBANY - SCHENECTADY - TROY
1254,532,ALBANY - SCHENECTADY - TROY
1255,532,ALBANY - SCHENECTADY - TROY
1256,532,ALBANY - SCHENECTADY - TROY
1257,532,ALBANY - SCHENECTADY - TROY
1258,532,ALBANY - SCHENECTADY - TROY
1259,532,ALBANY - SCHENECTADY - TROY
1260,532,ALBANY - SCHENECTADY - TROY
1262,532,ALBANY - SCHENECTADY - TROY
1263,532,ALBANY - SCHENECTADY - TROY
1264,532,ALBANY - SCHENECTADY - TROY
1266,532,ALBANY - SCHENECTADY - TROY
1267,532,ALBANY - SCHENECTADY - TROY
1270,532,ALBANY - SCHENECTADY - TROY
1301,543,SPRINGFIELD - HOLYOKE
1302,543,SPRINGFIELD - HOLYOKE
1330,543,SPRINGFIELD - HOLYOKE
1331,506,BOSTON (MANCHESTER)
1337,543,SPRINGFIELD - HOLYOKE
1338,543,SPRINGFIELD - HOLYOKE
1339,543,SPRINGFIELD - HOLYOKE
1340,543,SPRINGFIELD - HOLYOKE
1341,543,SPRINGFIELD - HOLYOKE
1342,543,SPRINGFIELD - HOLYOKE
1343,532,ALBANY - SCHENECTADY - TROY
1344,543,SPRINGFIELD - HOLYOKE
1346,543,SPRINGFIELD - HOLYOKE
1347,543,SPRINGFIELD - HOLYOKE
1349,543,SPRINGFIELD - HOLYOKE
1350,543,SPRINGFIELD - HOLYOKE
1351,543,SPRINGFIELD - HOLYOKE
1354,543,SPRINGFIELD - HOLYOKE
1355,543,SPRINGFIELD - HOLYOKE
1360,543,SPRINGFIELD - HOLYOKE
1364,543,SPRINGFIELD - HOLYOKE
1366,506,BOSTON (MANCHESTER)
1367,543,SPRINGFIELD - HOLYOKE
1368,506,BOSTON (MANCHESTER)
1370,543,SPRINGFIELD - HOLYOKE
1373,543,SPRINGFIELD - HOLYOKE
1375,543,SPRINGFIELD - HOLYOKE
1376,543,SPRINGFIELD - HOLYOKE
1378,543,SPRINGFIELD - HOLYOKE
1379,543,SPRINGFIELD - HOLYOKE
1380,543,SPRINGFIELD - HOLYOKE
1420,506,BOSTON (MANCHESTER)
1430,506,BOSTON (MANCHESTER)
1431,506,BOSTON (MANCHESTER)
1432,506,BOSTON (MANCHESTER)
