id,item,quantity,revenue,lead_id,created_at
1,apple,10,10,1,"2020-04-30 23:24:11"
2,orange,15,7,1,"2020-04-30 23:24:11"
3,lemon,11,30,1,"2020-04-30 23:24:11"
4,lime,12,24,1,"2020-04-30 23:24:11"
5,lemon,20,12,2,"2020-04-30 23:24:11"
6,lettuce,30,8,3,"2020-04-30 23:24:11"
7,potato,21,18,3,"2020-04-30 23:24:11"
8,broccoli,25,17,3,"2020-04-30 23:24:11"
9,potato,5,11,4,"2020-04-30 23:24:11"
10,cauliflower,50,17,4,"2020-04-30 23:24:11"
11,broccoli,25,11,4,"2020-04-30 23:24:11"
12,apple,35,6,5,"2020-04-30 23:24:11"
13,lettuce,12,13,6,"2020-04-30 23:24:11"
14,orange,18,7.5,7,"2020-04-30 23:24:11"
15,apple,24,15,7,"2020-04-30 23:24:11"
16,lemon,36,9,7,"2020-04-30 23:24:11"
17,lime,25,46,7,"2020-04-30 23:24:11"
18,clementine,32,41,7,"2020-04-30 23:24:11"
